10239.08399;10195.08399;10152.08399;10146.08399;10095.08399;10032.08399;10019.08399;10082.08399;10171.08399;10383.08399;10410.08399;10334.08399;10193.08399;10161.08399;10170.08399;10199.08399
10217.08399;10173.08399;10132.08399;10124.08399;10074.08399;10005.08399;9972.08399;10000.08399;10081.08399;10231.08399;10326.08399;10289.08399;10182.08399;10378.08399;10367.08399;10381.08399
10173.08399;10135.08399;10120.08399;10112.08399;10060.08399;9969.08399;9908.08399;9918.08399;9967.08399;9986.08399;10085.08399;10136.08399;10152.08399;10514.08399;10749.08399;10727.08399
10139.08399;10093.08399;10075.08399;10048.08399;9953.08399;9846.08399;9826.08399;9840.08399;9898.08399;9969.08399;10007.08399;10085.08399;10110.08399;10471.08399;10792.08399;10780.08399
10114.08399;10063.08399;10026.08399;9988.08399;9877.08399;9705.08399;9709.08399;9750.08399;9819.08399;9937.08399;10005.08399;10052.08399;10089.08399;10452.08399;10745.08399;10756.08399
10104.08399;10040.08399;9984.08399;9919.08399;9800.08399;9621.08399;9648.08399;9698.08399;9765.08399;9836.08399;9916.08399;9980.08399;10062.08399;10457.08399;10737.08399;10716.08399
10077.08399;10010.08399;9934.08399;9854.08399;9729.08399;9537.08399;9555.08399;9601.08399;9695.08399;9762.08399;9835.08399;9908.08399;10016.08399;10418.08399;10740.08399;10692.08399
10026.08399;9947.08399;9860.08399;9753.08399;9633.08399;9463.08399;9428.08399;9451.08399;9516.08399;9686.08399;9779.08399;9870.08399;9973.08399;10363.08399;10682.08399;10682.08399
10042.08399;9946.08399;9853.08399;9743.08399;9539.08399;9387.08399;9375.08399;9406.08399;9443.08399;9607.08399;9737.08399;9837.08399;9932.08399;10324.08399;10644.08399;10664.08399
10093.08399;9993.08399;9898.08399;9785.08399;9573.08399;9302.08399;9324.08399;9377.08399;9463.08399;9600.08399;9723.08399;9822.08399;9891.08399;10285.08399;10609.08399;10650.08399
10133.08399;10022.08399;9922.08399;9800.08399;9535.08399;9224.08399;9254.08399;9354.08399;9447.08399;9556.08399;9675.08399;9779.08399;9857.08399;10279.08399;10598.08399;10634.08399
10310.08399;10062.08399;9944.08399;9817.08399;9545.08399;9154.08399;9188.08399;9292.08399;9434.08399;9517.08399;9618.08399;9735.08399;9827.08399;10244.08399;10596.08399;10619.08399
10394.08399;10145.08399;10025.08399;9871.08399;9594.08399;9197.08399;9232.08399;9313.08399;9441.08399;9510.08399;9590.08399;9747.08399;9984.08399;10169.08399;10504.08399;10542.08399
10406.08399;10211.08399;10086.08399;9935.08399;9655.08399;9252.08399;9293.08399;9350.08399;9446.08399;9503.08399;9566.08399;9708.08399;10030.08399;10257.08399;10413.08399;10465.08399
10446.08399;10261.08399;10106.08399;9966.08399;9701.08399;9328.08399;9390.08399;9416.08399;9468.08399;9477.08399;9522.08399;9647.08399;9981.08399;10196.08399;10345.08399;10397.08399
10448.08399;10307.08399;10139.08399;10013.08399;9788.08399;9432.08399;9472.08399;9478.08399;9481.08399;9455.08399;9499.08399;9609.08399;9944.08399;10137.08399;10286.08399;10341.08399
10443.08399;10315.08399;10181.08399;10071.08399;9860.08399;9562.08399;9573.08399;9557.08399;9514.08399;9419.08399;9458.08399;9590.08399;9924.08399;10099.08399;10221.08399;10294.08399
10500.08399;10395.08399;10277.08399;10191.08399;9952.08399;9651.08399;9611.08399;9565.08399;9513.08399;9431.08399;9454.08399;9602.08399;9955.08399;10114.08399;10226.08399;10300.08399
10539.08399;10474.08399;10388.08399;10297.08399;10087.08399;9732.08399;9661.08399;9584.08399;9506.08399;9437.08399;9467.08399;9616.08399;9995.08399;10155.08399;10249.08399;10320.08399
10630.08399;10587.08399;10528.08399;10131.08399;10045.08399;9791.08399;9717.08399;9659.08399;9596.08399;9571.08399;9591.08399;9741.08399;10132.08399;10194.08399;10263.08399;10308.08399
10641.08399;10592.08399;10563.08399;10244.08399;9982.08399;9888.08399;9821.08399;9763.08399;9724.08399;9718.08399;9738.08399;9858.08399;10255.08399;10325.08399;10300.08399;10321.08399
10644.08399;10544.08399;10363.08399;10341.08399;10140.08399;10064.08399;10029.08399;9975.08399;9939.08399;9955.08399;9943.08399;10036.08399;10360.08399;10438.08399;10410.08399;10374.08399
10688.08399;10567.08399;10314.08399;10284.08399;10292.08399;10232.08399;10228.08399;10232.08399;10211.08399;10256.08399;10170.08399;10204.08399;10485.08399;10528.08399;10507.08399;10450.08399
10711.08399;10606.08399;10368.08399;10342.08399;10357.08399;10385.08399;10427.08399;10462.08399;10507.08399;10613.08399;10496.08399;10423.08399;10599.08399;10623.08399;10583.08399;10530.08399
10580.08399;10579.08399;10404.08399;10407.08399;10433.08399;10484.08399;10547.08399;10564.08399;10621.08399;10727.08399;10643.08399;10533.08399;10695.08399;10691.08399;10648.08399;10598.08399
10615.08399;10422.08399;10425.08399;10451.08399;10498.08399;10563.08399;10640.08399;10670.08399;10679.08399;10785.08399;10705.08399;10620.08399;10764.08399;10752.08399;10702.08399;10658.08399
